Study_Hours,Attendance_Percentage,Assignment_Score,Quiz_Score,Project_Score,Midterm_Exam,Course_Work_Score,Final_Exam_Score,Status
-0.8,-1.1417322834645667,-0.02616279069767459,-0.3765347885402456,-1.0000000000000004,-0.6634615384615388,-0.5620915032679741,-0.12389380530973439,Fail
-0.09090909090909091,0.1732283464566931,-0.21220930232558177,0.4147339699863576,0.09411764705882365,-0.6153846153846156,0.14379084967320283,-0.35398230088495575,Fail
0.8727272727272727,0.29921259842519654,0.6831395348837211,0.39290586630286517,0.5764705882352946,0.062499999999999875,0.6535947712418302,0.35840707964601776,Pass
-0.6545454545454545,-1.0157480314960632,-1.090116279069768,-0.5839017735334242,-0.9882352941176478,-0.8365384615384616,-0.9934640522875821,-0.34955752212389374,Fail
-0.6181818181818183,-0.6929133858267719,-1.1133720930232565,-0.005457025920873203,-0.33529411764705913,-0.6201923076923077,-0.5032679738562095,-0.7345132743362829,Fail
1.4181818181818182,-0.03937007874015747,1.23546511627907,0.9495225102319238,1.1529411764705888,0.5384615384615383,1.2941176470588236,1.3761061946902657,Pass
-0.5090909090909091,1.2047244094488183,-0.03779069767441894,-0.04365620736698485,-0.35294117647058837,-0.05288461538461546,-0.15686274509803916,-0.18141592920353955,Fail
-0.18181818181818182,-0.1732283464566931,0.03779069767441812,-0.38744884038199195,-0.2117647058823531,0.12500000000000008,-0.19607843137254904,-0.44247787610619466,Fail
0.509090909090909,1.3779527559055116,0.35174418604651153,-0.15279672578444736,1.094117647058824,1.0096153846153844,0.5751633986928104,0.6991150442477875,Pass
-1.0363636363636364,-0.07874015748031495,-0.5261627906976748,-0.616643929058663,-0.5470588235294123,-0.48557692307692324,-0.6143790849673203,-0.7300884955752212,Fail
-0.0363636363636364,1.2204724409448817,0.6831395348837211,0.3001364256480219,0.7882352941176473,0.3317307692307692,0.7124183006535948,-0.23008849557522104,Pass
-0.30909090909090914,0.2913385826771655,-0.5029069767441865,-1.1186903137789908,0.017647058823529252,0.16826923076923078,-0.535947712418301,-0.6327433628318583,Fail
-0.6727272727272727,0.16535433070866093,-0.24127906976744226,-1.5061391541609825,-0.9529411764705888,-0.807692307692308,-1.0196078431372553,-0.44247787610619466,Fail
0.34545454545454535,0.11811023622047241,-0.24127906976744226,1.50068212824011,-0.08235294117647055,0.5865384615384615,0.44444444444444436,0.2743362831858408,Pass
1.6363636363636365,1.4881889763779517,0.9273255813953484,1.0695770804911326,0.8705882352941182,1.6250000000000004,1.1111111111111114,2.2212389380530975,Pass
-0.43636363636363645,-0.7637795275590552,-0.5959302325581401,0.15279672578444775,-0.323529411764706,-0.5384615384615387,-0.2614379084967321,-0.7920353982300884,Fail
-0.5090909090909091,0.031496062992125304,-0.5029069767441865,-0.5948158253751706,0.09411764705882365,-0.5384615384615387,-0.3137254901960783,-0.6017699115044245,Fail
-0.5090909090909091,-0.35433070866141725,-0.7587209302325586,-0.8294679399727148,-0.5117647058823533,-0.26923076923076933,-0.7581699346405231,-0.07522123893805291,Fail
0.6363636363636362,0.9370078740157471,0.334302325581395,0.6002728512960438,0.25294117647058817,0.807692307692308,0.46405228758169953,0.5000000000000001,Pass
1.8545454545454545,1.1259842519685035,1.6482558139534884,2.0736698499317883,1.2882352941176476,1.2644230769230773,1.9019607843137254,1.3982300884955756,Pass
-0.6181818181818183,-0.7795275590551184,-0.9796511627906984,-0.9222373806275581,-0.7764705882352946,-0.7548076923076925,-0.9803921568627453,-0.8893805309734512,Fail
-0.3818181818181819,-0.590551181102362,-0.4447674418604656,0.1909959072305594,-0.07058823529411784,-0.4519230769230769,-0.08496732026143775,-0.05309734513274317,Fail
0.7818181818181817,0.6299212598425196,0.8284883720930235,0.965893587994543,1.3058823529411767,0.5865384615384615,1.2352941176470593,0.18141592920353988,Pass
0.34545454545454535,1.2913385826771644,1.258720930232558,0.6221009549795362,0.7294117647058825,0.4567307692307693,1.0,0.9203539823008847,Pass
-0.5454545454545454,-0.7244094488188977,-0.1831395348837213,-0.3055934515688951,-1.3647058823529419,-1.2259615384615385,-0.7516339869281047,-0.9557522123893804,Fail
-0.47272727272727283,-0.12598425196850457,-0.7529069767441864,-0.8076398362892224,-0.647058823529412,-0.6586538461538464,-0.8039215686274509,-0.38053097345132714,Fail
0.19999999999999993,0.4330708661417322,-0.42151162790697727,0.4147339699863576,0.4647058823529413,-0.30288461538461564,0.24183006535947735,0.18141592920353988,Pass
-0.5818181818181819,-0.2755905511811023,0.43895348837209297,0.010914051841746406,-0.7941176470588238,-0.31250000000000006,-0.17647058823529432,-0.35398230088495575,Fail
0.509090909090909,0.6141732283464564,1.427325581395349,0.9058663028649389,-0.1117647058823529,0.11057692307692296,0.7843137254901962,0.43362831858407097,Pass
-0.23636363636363633,-0.6141732283464569,0.32267441860465107,0.010914051841746406,0.09411764705882365,-0.10576923076923092,0.18300653594771227,0.331858407079646,Pass
1.3454545454545455,1.2677165354330702,2.2529069767441867,0.9331514324693045,1.5058823529411771,1.0528846153846154,1.7908496732026151,1.1637168141592917,Pass
0.3818181818181819,-0.14173228346456668,-0.38081395348837244,0.25648021828103706,0.6647058823529417,-0.6586538461538464,0.2875816993464052,-0.4690265486725661,Fail
-0.3272727272727272,0.02362204724409426,0.7005813953488372,-0.3819918144611188,-0.3647058823529415,-0.3509615384615387,-0.03921568627450991,-0.81858407079646,Fail
-0.9090909090909091,0.1574803149606299,-0.45058139534883773,-0.8785811732605731,-1.2588235294117651,-0.8750000000000002,-1.0,-0.6858407079646017,Fail
-0.781818181818182,-0.0708661417322839,-0.33430232558139583,-0.8785811732605731,-0.7823529411764711,-0.36057692307692313,-0.7516339869281047,-0.9513274336283184,Fail
0.4,0.826771653543307,0.24127906976744143,0.15825375170532055,0.45882352941176513,-0.42307692307692335,0.366013071895425,-0.38053097345132714,Fail
0.01818181818181812,-0.2204724409448816,-0.10755813953488425,0.06548431105047765,0.29411764705882365,0.2740384615384614,0.14379084967320283,0.48672566371681414,Pass
-1.1090909090909091,-0.3149606299212598,-0.14244186046511648,-0.2564802182810367,-0.4882352941176475,-1.0192307692307696,-0.3333333333333335,-0.6460176991150439,Fail
-0.054545454545454515,1.2598425196850391,-0.8633720930232566,-0.3165075034106411,0.2882352941176471,0.9759615384615388,-0.2483660130718953,0.8185840707964601,Pass
1.0181818181818183,-0.16535433070866204,0.3401162790697672,0.07094133697135087,0.17647058823529418,0.19711538461538472,0.2483660130718953,0.24778761061946908,Pass
1.618181818181818,-0.21259842519685057,1.671511627906977,1.3478854024556617,1.3000000000000007,0.7884615384615385,1.6535947712418302,0.8982300884955751,Pass
-0.25454545454545463,-0.28346456692913446,-0.0726744186046516,-0.180081855388813,0.04705882352941162,-0.076923076923077,-0.03921568627450991,-0.6371681415929202,Fail
0.3818181818181819,-0.007874015748032166,-0.008720930232558472,-0.43656207366985006,-0.17058823529411762,0.4711538461538461,-0.20915032679738585,0.16814159292035416,Pass
0.290909090909091,0.05511811023622069,-0.10174418604651207,0.03274215552523883,-0.5647058823529415,0.6490384615384612,-0.2483660130718953,0.6106194690265488,Pass
-0.4,0.40157480314960575,-0.5668604651162796,-0.8294679399727148,0.0,-0.495192307692308,-0.46405228758169953,0.1902654867256639,Fail
1.5818181818181818,0.6614173228346448,1.0029069767441863,1.778990450204639,0.9882352941176478,0.8125,1.4444444444444444,1.4203539823008853,Pass
-0.054545454545454515,-0.3779527559055121,-0.39825581395348897,-0.6603001364256482,-0.6411764705882355,0.3173076923076924,-0.6274509803921571,0.22123893805309733,Pass
0.9818181818181817,0.5826771653543299,1.0726744186046508,0.43656207366985006,0.5823529411764707,0.4423076923076922,0.8039215686274509,1.2035398230088497,Pass
0.709090909090909,0.06299212598425173,0.38662790697674376,-0.21282401091405181,0.9588235294117654,1.0192307692307692,0.5098039215686273,-0.15044247787610612,Pass
-0.5090909090909091,1.2834645669291334,0.6250000000000001,-0.07094133697135048,-0.07058823529411784,0.6778846153846155,0.18300653594771227,0.5088495575221239,Pass
0.7818181818181817,0.1023622047244092,1.107558139534884,-0.6111869031377898,0.4529411764705882,0.21634615384615388,0.3790849673202613,-0.18141592920353955,Pass
-0.7090909090909091,-0.7559055118110236,0.35174418604651153,-0.34924965893587995,-0.43529411764705894,-0.48076923076923084,-0.17647058823529432,-0.9070796460176989,Fail
-0.290909090909091,-0.25196850393700804,0.2063953488372092,-0.13642564802182813,-0.3647058823529415,-1.4519230769230773,-0.11764705882352924,-1.327433628318584,Fail
2.0,0.5511811023622046,1.2122093023255813,0.26739427012278305,1.0117647058823531,1.7067307692307692,0.9803921568627453,2.2212389380530975,Pass
0.9454545454545454,0.45669291338582646,-0.2994186046511632,1.0695770804911326,0.7117647058823533,1.5865384615384615,0.6274509803921571,1.327433628318584,Pass
1.5818181818181818,1.3779527559055116,1.6366279069767442,1.5661664392905867,1.2529411764705891,1.4038461538461537,1.6993464052287586,1.1460176991150444,Pass
0.8727272727272727,1.2755905511811023,1.4389534883720934,1.1459754433833567,1.1411764705882357,0.6826923076923076,1.4313725490196085,0.5132743362831859,Pass
1.781818181818182,2.007874015748031,1.2180232558139532,0.8785811732605733,2.205882352941177,2.1586538461538463,1.73202614379085,1.650442477876106,Pass
-0.781818181818182,-0.7480314960629919,-0.2994186046511632,-0.6384720327421555,-0.9705882352941181,-1.1009615384615388,-0.73202614379085,-1.4646017699115041,Fail
-0.1636363636363637,-1.5826771653543306,-0.5959302325581401,-0.44747612551159605,-0.5411764705882357,-1.4134615384615388,-0.5751633986928104,-0.5840707964601768,Fail
1.8000000000000005,-0.22834645669291379,0.5261627906976744,1.0859481582537518,1.7823529411764716,1.0096153846153844,1.3856209150326801,1.084070796460177,Pass
-0.290909090909091,0.1732283464566931,-0.2296511627906979,-0.31105047748976794,-0.6352941176470593,-0.009615384615384753,-0.44444444444444436,-0.38495575221238915,Fail
-0.18181818181818182,-0.05511811023622069,-0.23546511627907007,-0.08731241473397008,-0.47058823529411786,0.12500000000000008,-0.2941176470588236,-0.3584070796460174,Fail
-0.3454545454545455,-0.05511811023622069,-0.3750000000000003,-0.6493860845839019,-0.5764705882352946,-0.13461538461538483,-0.5882352941176472,0.17699115044247787,Fail
-0.30909090909090914,-0.13385826771653564,-0.113372093023256,0.13096862210095495,0.31764705882352945,-0.12019230769230771,0.17647058823529432,-0.5176991150442476,Fail
-0.25454545454545463,0.8425196850393701,0.4622093023255813,-0.15825375170532055,-0.9058823529411768,-0.25480769230769257,-0.2745098039215689,-0.6194690265486725,Fail
-0.8727272727272729,-0.9842519685039368,-0.7936046511627912,-0.4147339699863576,-0.9352941176470592,-0.5096153846153848,-0.8039215686274509,-1.3451327433628317,Fail
-0.36363636363636365,-0.7480314960629919,-0.8517441860465121,0.4420190995907232,-1.4705882352941182,-0.3461538461538463,-0.7581699346405231,-0.08849557522123894,Fail
0.709090909090909,-0.2913385826771655,0.38081395348837205,-0.4856753069577081,-0.1882352941176473,0.2451923076923078,-0.10457516339869292,0.5442477876106196,Pass
1.2727272727272725,0.5590551181102357,0.5436046511627906,1.3806275579809009,1.0470588235294125,1.8317307692307696,1.1699346405228763,1.0309734513274333,Pass
-0.5090909090909091,-1.5196850393700787,-0.47383720930232603,-0.9877216916780356,-0.11764705882352947,-0.7019230769230771,-0.5424836601307189,-0.902654867256637,Fail
-0.6545454545454545,-0.535433070866142,-1.7122093023255822,-0.4147339699863576,-0.7294117647058825,-1.1057692307692308,-1.0261437908496736,-0.8451327433628317,Fail
3.3272727272727276,0.9370078740157471,2.4970930232558137,2.0409276944065486,2.147058823529412,1.649038461538462,2.555555555555556,2.2212389380530975,Pass
0.27272727272727254,0.6929133858267713,0.32267441860465107,0.07639836289222368,0.6588235294117647,-0.13942307692307687,0.45751633986928114,-0.030973451327433437,Pass
0.18181818181818182,0.33070866141732297,-0.5784883720930236,0.043656207366985236,-0.04117647058823548,-0.23557692307692304,-0.16993464052287593,0.4557522123893807,Pass
0.5818181818181819,0.6220472440944874,-0.008720930232558472,0.8567530695770809,0.23529411764705893,0.5144230769230768,0.4379084967320264,0.2610619469026551,Pass
0.45454545454545436,-0.5748031496062994,0.2703488372093019,1.0532060027285135,0.3000000000000002,0.7115384615384618,0.6274509803921571,0.21681415929203562,Pass
0.6545454545454547,0.12598425196850346,0.898255813953488,0.4965893587994545,0.05294117647058817,0.807692307692308,0.5294117647058826,0.9336283185840711,Pass
-0.8545454545454546,-1.3464566929133857,-0.7587209302325586,-0.8076398362892224,-0.8764705882352944,-0.6201923076923077,-0.9084967320261439,-0.7123893805309731,Fail
-0.0727272727272728,-0.3622047244094494,-0.06104651162790724,0.1909959072305594,-0.27058823529411785,-0.20673076923076947,-0.045751633986928296,-0.36283185840707943,Fail
2.3818181818181823,0.11811023622047241,1.6656976744186045,0.8840381991814461,1.7647058823529416,1.7884615384615385,1.6928104575163405,1.845132743362832,Pass
-0.6000000000000001,-0.03149606299212643,-1.3168604651162796,-0.6548431105047751,-0.2882352941176471,-1.182692307692308,-0.7843137254901962,-0.5442477876106193,Fail
-0.1636363636363637,0.4488188976377954,-0.46220930232558166,-0.5402455661664394,-0.49411764705882366,-0.1634615384615384,-0.5424836601307189,-0.9778761061946901,Fail
0.054545454545454515,-0.2204724409448816,0.11918604651162777,-0.25102319236016385,-0.32941176470588257,0.04807692307692309,-0.16993464052287593,0.35840707964601776,Pass
-0.8,-0.6614173228346459,0.04941860465116247,-0.824010914051842,-1.2588235294117651,-0.264423076923077,-0.8104575163398693,-0.7079646017699115,Fail
0.290909090909091,0.5118110236220471,0.26453488372093015,0.4856753069577081,0.39411764705882346,0.4086538461538462,0.46405228758169953,-0.36725663716814144,Pass
-0.36363636363636365,0.3228346456692908,-0.531976744186047,-0.1036834924965893,-0.011764705882353113,-0.18749999999999994,-0.19607843137254904,0.6283185840707965,Pass
0.30909090909090914,0.29921259842519654,-0.4912790697674421,0.8567530695770809,-0.05294117647058817,1.1778846153846152,0.14379084967320283,1.004424778761062,Pass
0.01818181818181812,-1.5748031496062989,0.4331395348837208,-1.0259208731241474,-0.9823529411764712,-0.6490384615384617,-0.6339869281045755,-0.7610619469026546,Fail
-0.1636363636363637,0.015748031496063214,-0.14244186046511648,-0.23465211459754423,0.3117647058823529,0.14903846153846162,0.03267973856209151,-0.3982300884955752,Fail
1.2727272727272725,0.5433070866141725,1.4389534883720934,1.1568894952251023,1.094117647058824,1.4230769230769234,1.4117647058823528,1.5044247787610618,Pass
-0.0363636363636364,0.33070866141732297,-0.13081395348837255,0.14733969986357454,-0.6352941176470593,-0.17788461538461556,-0.2483660130718953,-0.3407079646017697,Fail
0.7454545454545456,-0.535433070866142,0.4622093023255813,0.9986357435197822,-0.08823529411764709,-0.5961538461538461,0.5032679738562095,0.36283185840707977,Pass
0.0,0.503937007874015,-0.5377906976744191,0.5729877216916782,-0.1117647058823529,0.6153846153846156,0.0,0.6194690265486725,Pass
0.290909090909091,-0.2598425196850391,0.22965116279069747,0.28922237380627586,0.20588235294117654,-0.06250000000000021,0.300653594771242,0.7522123893805309,Pass
0.0363636363636364,0.08661417322834598,0.18895348837209267,0.07094133697135087,-0.2647058823529413,-0.4375000000000001,0.0,-0.8761061946902653,Fail
0.5272727272727272,-0.28346456692913446,0.6133720930232558,-0.2073669849931786,0.34117647058823525,0.21634615384615388,0.3137254901960783,-0.04867256637168116,Pass
0.27272727272727254,-0.02362204724409426,0.7238372093023251,0.2837653478854027,0.3058823529411763,0.12980769230769212,0.5098039215686273,-0.32743362831858397,Pass
-0.8181818181818182,-1.173228346456693,-0.6598837209302332,-1.0259208731241474,0.07058823529411742,-0.7211538461538463,-0.535947712418301,-1.2566371681415929,Fail
1.1272727272727272,-0.06299212598425173,0.5029069767441857,0.46930422919508885,0.5705882352941176,0.22115384615384626,0.6209150326797387,0.48672566371681414,Pass
0.3636363636363635,0.5826771653543299,0.3691860465116277,0.25102319236016385,0.8470588235294121,0.36538461538461553,0.6143790849673203,0.2035398230088496,Pass
-0.0363636363636364,-0.6456692913385828,-0.9796511627906984,-0.4092769440654844,-0.7764705882352946,0.3557692307692307,-0.7973856209150331,-0.23008849557522104,Fail
-0.9090909090909091,-0.4881889763779529,-0.23546511627907007,-0.8894952251023193,-0.605882352941177,-1.1394230769230773,-0.6405228758169934,-1.2654867256637166,Fail
0.30909090909090914,-0.6535433070866143,-0.3750000000000003,0.5347885402455665,0.27647058823529397,0.3557692307692307,0.21568627450980377,1.1725663716814159,Pass
0.7272727272727271,0.6614173228346448,0.991279069767442,1.0859481582537518,0.9588235294117654,1.0480769230769234,1.1764705882352944,1.1327433628318586,Pass
1.0181818181818183,0.4409448818897632,0.9854651162790693,1.2660300136425648,1.2000000000000004,-0.5865384615384618,1.3464052287581698,0.331858407079646,Pass
-0.09090909090909091,-0.535433070866142,-0.5552325581395353,0.33287858117326075,-1.329411764705883,0.03846153846153833,-0.6339869281045755,0.3982300884955752,Pass
-1.1454545454545455,-1.7322834645669287,-1.4970930232558148,0.18553888130968618,-0.447058823529412,-1.995192307692308,-0.6078431372549019,-1.1858407079646016,Fail
0.0363636363636364,0.11023622047244025,0.28197674418604624,1.1132332878581175,-0.005882352941176556,-0.23557692307692304,0.5163398692810458,-0.19469026548672558,Pass
2.1454545454545455,0.25196850393700804,2.177325581395349,1.3424283765347889,2.1058823529411774,0.5624999999999999,2.1764705882352944,1.0663716814159294,Pass
-0.09090909090909091,-0.4094488188976379,-0.09593023255813989,-0.2619372442019099,0.25882352941176473,-0.30769230769230765,0.013071895424836789,-0.11504424778761035,Fail
1.9636363636363638,1.6850393700787392,1.334302325581395,2.1828103683492506,1.5882352941176474,1.711538461538462,1.9673202614379084,1.7168141592920352,Pass
-0.2727272727272727,-0.4330708661417322,-0.159883720930233,0.021828103683492424,-1.1705882352941182,-1.1298076923076925,-0.5424836601307189,-0.6548672566371679,Fail
-0.890909090909091,-1.5748031496062989,-0.723837209302326,-1.22237380627558,-1.688235294117648,-0.8509615384615388,-1.405228758169935,-0.9070796460176989,Fail
-0.8,-0.1023622047244092,-0.42732558139534943,-0.3601637107776264,-1.2000000000000004,-0.8701923076923079,-0.7777777777777778,-0.6725663716814158,Fail
0.09090909090909091,-0.42519685039370114,-0.5843023255813957,-0.605729877216917,0.7235294117647064,-0.05288461538461546,-0.06535947712418302,-0.19026548672566357,Fail
-0.23636363636363633,-0.05511811023622069,-0.08430232558139554,-0.5948158253751706,-0.30588235294117677,-0.5384615384615387,-0.3529411764705882,0.3053097345132746,Pass
0.6,0.031496062992125304,0.2936046511627906,0.605729877216917,0.9705882352941176,0.6009615384615382,0.7712418300653594,0.23008849557522135,Pass
-0.018181818181818278,-1.6141732283464563,-0.6250000000000006,-0.9222373806275581,-0.6352941176470593,-0.3750000000000003,-0.7973856209150331,-0.1415929203539821,Fail
-0.3272727272727272,0.16535433070866093,-0.5261627906976748,0.016371077762619608,-0.2647058823529413,-0.3173076923076924,-0.2614379084967321,-0.8362831858407078,Fail
0.14545454545454542,0.23622047244094482,-0.1656976744186052,-0.6930422919508867,0.4529411764705882,-0.30769230769230765,-0.07843137254901981,0.21681415929203562,Pass
0.4,1.2598425196850391,0.24709302325581362,1.0750341064120055,0.14117647058823526,0.658653846153846,0.5620915032679741,0.18141592920353988,Pass
-0.5090909090909091,-0.047244094488189635,-0.40406976744186074,-0.7803547066848567,-0.10000000000000021,-0.7836538461538465,-0.43137254901960803,0.03982300884955777,Fail
-0.4,-0.7480314960629919,0.2761627906976741,-0.7421555252387452,-0.9647058823529415,-0.4903846153846156,-0.5751633986928104,-0.38495575221238915,Fail
1.3818181818181818,0.6220472440944874,1.3401162790697676,1.4679399727148708,0.9176470588235299,0.8605769230769231,1.4117647058823528,1.0752212389380529,Pass
-0.12727272727272732,-0.47244094488188965,-0.4447674418604656,0.2783083219645295,-0.20588235294117654,0.3557692307692307,-0.11764705882352924,0.1371681415929204,Pass
-0.5454545454545454,0.9370078740157471,0.05523255813953465,-0.010914051841746018,0.15294117647058839,-0.25000000000000017,0.11111111111111131,-0.38053097345132714,Fail
-0.3454545454545455,-0.32283464566929193,-0.28197674418604707,-0.45293315143246926,-0.37647058823529417,-0.024038461538461543,-0.39869281045751653,-0.5575221238938051,Fail
-0.5636363636363636,0.11811023622047241,-0.14825581395348866,-0.7366984993178719,-0.1117647058823529,0.08653846153846141,-0.33986928104575187,-0.42035398230088494,Fail
-0.5454545454545454,-0.9055118110236219,-0.9796511627906984,0.25648021828103706,-0.5941176470588239,-0.8461538461538464,-0.47712418300653586,-0.22123893805309733,Fail
-0.1636363636363637,0.37007874015748043,0.1773255813953487,-0.3165075034106411,-0.07058823529411784,0.03365384615384595,-0.05882352941176462,-0.5752212389380531,Fail
0.47272727272727283,-0.23622047244094482,-0.39825581395348897,0.7585266030013643,0.2470588235294116,0.12500000000000008,0.2745098039215689,0.22566371681415934,Pass
1.2363636363636363,1.5511811023622046,0.7412790697674421,1.4897680763983634,1.5294117647058825,1.230769230769231,1.4901960784313726,1.650442477876106,Pass
0.7818181818181817,0.9685039370078736,0.49127906976744173,0.7094133697135063,0.7588235294117649,1.6730769230769236,0.7843137254901962,0.5530973451327433,Pass
-0.12727272727272732,0.3937007874015747,0.37499999999999983,0.6384720327421558,-0.31176470588235333,-0.19230769230769235,0.24183006535947735,-0.5486725663716813,Fail
-0.21818181818181823,-0.05511811023622069,-0.5726744186046518,-0.703956343792633,0.7117647058823533,-0.5528846153846154,-0.10457516339869292,-0.7920353982300884,Fail
0.0,0.9291338582677161,0.04941860465116247,0.37107776261937275,0.5705882352941176,0.19230769230769235,0.43137254901960803,0.013274336283186028,Pass
-0.018181818181818278,0.4645669291338575,-0.2994186046511632,-0.3001364256480219,0.5470588235294123,-0.16826923076923078,0.05882352941176462,-0.11946902654867236,Pass
0.8545454545454546,0.11023622047244025,0.8924418604651162,1.2551159618008192,0.6176470588235292,0.014423076923076789,1.0522875816993462,0.061946902654867506,Pass
-0.30909090909090914,0.08661417322834598,-0.2994186046511632,0.4038199181446112,-0.31764705882352945,-0.32692307692307715,-0.07189542483660141,0.1946902654867259,Pass
1.5090909090909093,-0.02362204724409426,0.6191860465116276,0.8294679399727152,1.01764705882353,1.3076923076923077,0.9869281045751632,1.0663716814159294,Pass
-0.6181818181818183,0.9685039370078736,-0.17732558139534912,-0.18553888130968618,0.04705882352941162,-0.3173076923076924,-0.07843137254901981,-0.48672566371681414,Fail
1.2000000000000002,1.2834645669291334,1.1017441860465111,-0.2946793997271487,0.5764705882352946,0.9278846153846158,0.5490196078431373,1.1946902654867255,Pass
0.3818181818181819,-0.03937007874015747,-0.014534883720930649,-0.19645293315143258,0.2,0.024038461538461543,0.03921568627450991,0.5840707964601771,Pass
-0.23636363636363633,1.0,-0.09011627906976771,0.04911323328785805,0.4235294117647058,0.4951923076923076,0.20261437908496746,-0.10176991150442465,Pass
0.49090909090909096,0.1732283464566931,0.7529069767441856,1.184174624829468,0.8470588235294121,0.264423076923077,1.0849673202614378,0.5442477876106196,Pass
1.4181818181818182,0.3228346456692908,0.5436046511627906,1.5115961800818556,0.6764705882352939,1.5817307692307694,1.0522875816993462,0.9690265486725665,Pass
0.34545454545454535,-1.4881889763779528,-0.21802325581395396,-0.35470668485675316,-0.5352941176470591,0.11538461538461534,-0.4117647058823528,0.42035398230088494,Pass
0.6545454545454547,0.9370078740157471,0.8168604651162791,0.3001364256480219,0.5411764705882353,0.8653846153846152,0.6535947712418302,0.7964601769911503,Pass
0.14545454545454542,0.3228346456692908,-0.40406976744186074,-0.43656207366985006,-0.1882352941176473,0.03846153846153833,-0.3529411764705882,0.057522123893805496,Pass
-0.5272727272727273,0.9606299212598425,-0.14825581395348866,-1.1296043656207368,-1.1529411764705888,-0.23557692307692304,-0.9411764705882354,-0.6150442477876105,Fail
-0.3454545454545455,0.3622047244094483,0.6540697674418606,0.021828103683492424,0.12352941176470601,-0.06250000000000021,0.30718954248366037,-0.31415929203539794,Pass
